卦象,命中总数,本卦理,本卦,之卦理,之卦,朱子占断,南师占断,朱子解读(AI),南师解读(AI),日常事务建议
677997,0,011111,姤,111001,大畜,本卦为主：【本卦姤·卦辞】姤，女壮，勿用取女｜参【之卦大畜·卦辞】大畜，利贞，不家食，吉，利涉大川,取所动中爻：【本卦姤·四爻辞】九四：包无鱼，起凶,姤变大畜，初四五三爻俱动，朱子断三爻变以本卦卦辞为主、参之卦。姤'女壮，勿用取女'——一阴潜生、其势渐盛，如女过强，不宜轻纳，当慎所遇所合。占得此卦：处阴柔暗长、宜防微杜渐之时，于人事当审辨而后纳，勿轻就过盛难制之缘，则免后患；再参之卦大畜'利贞，不家食，吉，利涉大川'，知更须积学蓄德、出仕任事，守正图远，则可化隐忧为大蓄、涉险而有成。,三爻动，南师取所动的中间那一爻——姤卦九四'包无鱼，起凶'。本该兜里有鱼，结果空了——该归附你、该养着的人心散了、走了，一动就出凶。南师说这往往是'平时怠慢了下面人'，真要用人时自然没人帮衬。眼下别等'包无鱼'才慌，平日就要把人心、把该维系的关系经营好；底下空了还硬要动，准撞南墙。,工作：遇合须择正，先蓄养实力再图进｜家庭：来者慎辨莫轻纳，守正持家｜出行：远行防变故，宜缓不宜急｜财富：看似机遇实空虚，稳蓄勿冒进｜交友：防小人趁近，亲君子远浮华｜学业：戒浮躁多诱惑，沉潜积累｜健康：防根基虚耗，静养固本｜诉讼：形势不明宜守，蓄正待时莫争
677998,0,011110,大过,111000,泰,本卦为主：【本卦大过·卦辞】大过，栋桡(náo，曲)，利有攸往，亨｜参【之卦泰·卦辞】泰，小往大来，吉亨,取所动中爻：【本卦大过·四爻辞】九四：栋隆，吉。有它吝,大过变泰，初四五三爻俱动，朱子断三爻变以本卦卦辞为主、参之卦。大过'栋桡，利有攸往，亨'——大过之世，栋梁弯曲、势偏而险，然能有所往以扶其正则亨。占得此卦：处负重偏险之时，担子过大、根基稍弱，宜及时图变、奋发有为，则可转险为亨；再参之卦泰'小往大来，吉亨'，知阴阳交泰、上下相通，正值通达之运，宜趁势进取、内外协力，则吉而亨、危可转安。,三爻动，南师取所动的中间那一爻——大过卦九四'栋隆，吉。有它吝'。顶梁柱高高挺起、撑得住，是好事，所以吉；可后头跟着'有它吝'——心里要是另有牵挂、节外生枝就有点小麻烦。南师说这是'担得起也别分心'。眼下你能挑大梁是本事，但别一边撑着柱子一边惦记别的杂事；专心把梁撑稳，吉就坐实，分了心就生出吝来。,工作：非常时期担大任，敢作敢为可亨通｜家庭：担子虽重终转泰，齐心度难关｜出行：利有所往，果行则顺｜财富：破局图进有大来，然防旁生小失｜交友：危难见真交，携手共担当｜学业：压力虽大宜冲刺，扛住见通达｜健康：负荷偏重须留意，张弛有度｜诉讼：形势渐转有利，正当力争可成
677999,0,011111,姤,111000,泰,以下爻为主：【之卦泰·二爻辞】九二：包荒，用冯(píng，涉)河，不遐遗，朋亡，得尚于中行｜参【三爻辞】九三：无平不陂(pō，坡)，无往不复，艰贞无咎,取下静爻：【本卦姤·二爻辞】九二：包有鱼，无咎，不利宾,姤变泰，初四五上四爻俱动，朱子断四爻变取之卦两不变爻、以下爻为主。泰九二'包荒，用冯河，不遐遗，朋亡，得尚于中行'——能包容荒秽、果敢涉河、不遗远者、不偏私党，故合于中道而见尚。占得此卦：处通泰用人之时，宜宽宏容众、刚果任事、远近兼收、去其偏私，则行合中正而受推重；再参九三'无平不陂，无往不复，艰贞无咎'，当知泰极有否、平极生陂，惟艰守正道，方保无咎。,四爻动，南师取本卦下面那个没动的静爻——姤卦九二'包有鱼，无咎，不利宾'。兜里有鱼、手里有人、有资源，本身没毛病；但'不利宾'——这鱼该自己管好，不宜轻易分给外人、张扬待客。南师说这是'好东西要握得住'。眼下你手上有人脉有本钱是好事，关键是收得拢、看得牢，别一高兴全摊给外人；管好自己这条鱼，才稳当无咎。,工作：包容大度容异见，守中行事得赏识｜家庭：宽厚持家化嫌隙，和顺为上｜出行：可稳步而行，不宜张扬远涉｜财富：内守有得莫外炫，量力而行｜交友：容人之短得人心，勿骛外交｜学业：博采兼容打根基，守中不偏｜健康：调和为要，防内耗宜静养｜诉讼：以宽容化争端，守中持正得吉
678666,0,010000,师,110111,履,以下爻为主：【之卦履·二爻辞】九二：履道坦坦，幽人贞吉｜参【三爻辞】六三：眇(miǎo，盲)能视，跛能履，履虎尾咥人，凶。武人为于大君,取下静爻：【本卦师·二爻辞】九二：在师中，吉，无咎，王三锡命,师变履，初四五上四爻俱动，朱子断四爻变取之卦两不变爻、以下爻为主。履九二'履道坦坦，幽人贞吉'——所行之道平坦宽展，幽静自守之人守正则吉。占得此卦：处当循礼而行之时，宜安步正道、恬退自守，不慕躁竞，守正则吉；再参六三'眇能视，跛能履，履虎尾咥人，凶，武人为于大君'，当戒以不足之才强逞其能、冒险履危，如盲强视、跛强行，必招凶咎，惟量力守分方安。,四爻动，南师取本卦下面那个没动的静爻——师卦九二'在师中，吉，无咎，王三锡命'。带兵的人坐镇在军队中间、稳稳掌着全局，所以吉、没毛病，君王还接连三次下令嘉奖。南师说这是'居中得位、众望所归'——能服众、压得住阵脚，自然又得信任又得封赏。眼下你若身处带头位置，关键是站稳中间、公道服人；阵脚稳了，上头的奖赏和信任也就跟着来了。,工作：守中受任建功业，切忌逞强冒进｜家庭：以正持家安稳行，路平方长久｜出行：道路坦荡宜安静，勿急躁生险｜财富：正道得利受嘉奖，稳步勿冒进｜交友：得老成持重之友，正道相交｜学业：踏实守正有嘉绩，忌好高骛远｜健康：安养守常身自和，勿过度用力｜诉讼：守中持正得援，逞强硬拼招凶
678667,0,010001,蒙,110111,履,本卦为主：【本卦蒙·卦辞】蒙，亨。匪我求童蒙，童蒙求我。初筮(shì，占问)告，再三渎(dú，轻慢)则不告。利贞｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦蒙·四爻辞】六四：困蒙，吝,蒙变履，初四五皆动，朱子断三爻变以本卦卦辞为主、参之卦。蒙卦'匪我求童蒙，童蒙求我，初筮告，再三渎则不告，利贞'——不是我去求蒙昧者，是蒙昧者来求我；诚心初问则告，反复轻慢则不应。占得此卦：宜守为师者之尊、待人主动来求而后教，则蒙可启、事可亨；再参之卦履'履虎尾不咥人，亨'，处危而能谨慎守礼，自得平安。,三爻动，南师取所动中间那一爻——蒙卦六四'困蒙，吝'。困蒙就是被蒙昧困住了：旁边没个明白人点拨，自己又拉不下脸求教，越憋越糊涂，这就有点丢人了。南师常说，人最怕的不是不懂，是不懂还死撑、把自己关在死胡同里。眼下别端着架子，放下面子去请教明白人，困局自然能松开。,工作：虚心求教开蒙昧，谨慎前行免踩雷｜家庭：以诚启导重沟通，勿闭门自困｜出行：小心谨慎则无险，履险如夷｜财富：先学后谋莫盲动，稳中积累｜交友：主动求教于明者，忌自闭孤行｜学业：正是启蒙用功时，虚心受益｜健康：初病早问医，勿讳疾忌医｜诉讼：谨慎申辩守正，虚心和解为上
678668,0,010000,师,110110,兑,本卦为主：【本卦师·卦辞】师，贞，丈人吉，无咎｜参【之卦兑·卦辞】兑，亨，利贞,取所动中爻：【本卦师·四爻辞】六四：师左次，无咎,师变兑，初四五皆动，朱子断三爻变以本卦卦辞为主、参之卦。师卦'贞，丈人吉，无咎'——用兵之道在于守正，须由老成持重的长者统领方得吉而无过失。占得此卦：凡涉众人、动干戈之事，宜推举德高望重者主持、上下守正不乱，则可吉而免咎；再参之卦兑'亨，利贞'，和悦待人、守正而行，事更顺遂。,三爻动，南师取所动中间那一爻——师卦六四'师左次，无咎'。打仗碰上打不过的局面，主动后撤、择地驻扎，没毛病。南师说这叫识时务：不是怂，是知道硬拼吃亏，先退一步保住本钱。做人做事也一样，势头不对别死扛，暂时退守、避其锋芒，留得青山在，不算输，反倒是高明。,工作：退守待机不强攻，以和悦成事无咎｜家庭：以老成持家，和乐相待得安｜出行：暂缓远行守待时，稳妥无虞｜财富：退一步守成待机，勿急图进｜交友：得持重之人相助，以诚相悦｜学业：调整节奏再进取，退中有得｜健康：以静养和为主，勿过劳｜诉讼：以正待和退为进，无咎善终
678669,0,010001,蒙,110110,兑,以下爻为主：【之卦兑·二爻辞】九二：孚兑，吉，悔亡｜参【三爻辞】六三：来兑，凶,取下静爻：【本卦蒙·二爻辞】九二：包蒙，吉。纳妇，吉，子克家(克：胜任),蒙变兑，初四五上四爻动，朱子断四爻变看之卦两不变之爻、以下爻为主。兑卦九二'孚兑，吉，悔亡'——心怀诚信而和悦待人，吉，悔恨消散。占得此卦：与人相处宜以诚相待、和颜悦色而不谄媚，则吉而无悔；再参三爻'来兑，凶'，若一味讨好、巴结求悦则有凶，分寸全在一个'诚'字上。,四爻动，南师取下面那个没动的静爻——蒙卦九二'包蒙，吉。纳妇，吉，子克家'。包蒙就是有容人的肚量，能把一群懵懂的人都包容教导起来，这是吉的。南师说这是当家人的气度：像娶妻持家、儿子能撑起门户一样，靠的是包容与担当。眼下你若能宽厚带人、不嫌弃笨拙的，家业人心都能聚得起来。,工作：以诚待人得喜悦，包容纳新忌谄媚｜家庭：宽厚纳人添和气，子能持家安｜出行：怀诚而行则顺，忌巧言逢迎｜财富：诚信生财有得，勿走谄媚捷径｜交友：真诚交往悔可消，远献媚小人｜学业：包容求教有进益，戒虚浮取巧｜健康：心宽气顺身自安，忌纵欲取乐｜诉讼：以诚化解得吉，谄媚强求招凶
678676,0,010010,坎,110111,履,本卦为主：【本卦坎·卦辞】习坎，有孚，维心亨，行有尚｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦坎·四爻辞】六四：樽酒簋(guǐ，食器)贰，用缶，纳约自牖(yǒu，窗)，终无咎,坎变履，初四上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。坎卦'习坎，有孚，维心亨，行有尚'——重重险陷之中，只要心存诚信，内心便能亨通，行动还会受嘉许。占得此卦：身陷艰难险阻，宜以诚信定心、临危不乱、笃行不退，则险中有通、行有所成；再参之卦履'履虎尾不咥人，亨'，谨慎守礼，踩着虎尾也无伤。,三爻动，南师取所动中间那一爻——坎卦六四'樽酒簋贰，用缶，纳约自牖，终无咎'。一樽酒、两簋饭，用瓦盆盛着，从窗口把简单的约定递进去。南师说这是患难中交朋友的真味：不讲排场，掏心窝子、实实在在，最后没毛病。眼下与人相交别图虚礼，真诚简朴、心意到了，难关里反而能结下靠得住的情分。,工作：重重险难当前，诚心守正终能通｜家庭：患难见真情，简朴相守度关｜出行：险途须谨慎，诚心履险可安｜财富：处境艰险宜节俭，守信渡难关｜交友：以简约诚意结交，患难得援｜学业：困境中勤修心志，坚持终有成｜健康：险中重调养，安心简食固本｜诉讼：诚信守正处险，简明陈情终无咎
678677,0,010011,涣,110111,履,以上爻为主：【本卦涣·四爻辞】六四：涣其群，元吉。涣有丘，匪夷所思｜参【初爻辞】初六：用拯马壮，吉,两爻同阴阳取上爻：【本卦涣·四爻辞】六四：涣其群，元吉。涣有丘，匪夷所思,涣变履，初四两爻动，朱子断二爻变以上爻为主。涣卦六四'涣其群，元吉。涣有丘，匪夷所思'——能涣散小群体的私党、成就更大的聚合，大吉；其功大如丘山，非常人所能料想。占得此卦：宜破除小圈子的偏私、为大局重新聚拢人心，则大吉；再参初爻'用拯马壮，吉'，及早借强援以济涣散，更见其利。,两爻同阴阳，南师取上面那爻——涣卦六四'涣其群，元吉'。涣就是把抱团的小山头打散。南师讲这是大格局：肯把自己的小圈子、小派系散掉，去成全更大的团结，这才是元吉、大好事。后头'涣有丘，匪夷所思'，是说这份功劳大得旁人想都想不到。眼下别守着小团伙的私利，舍得散、才聚得大。,工作：打破小圈聚大局，化私为公得大吉｜家庭：涣散重聚复团圆，齐心气象新｜出行：宜出行会众，谨慎则顺｜财富：分散资源再整合，聚则有成｜交友：广结善缘超常思，聚合成大事｜学业：整合所学破瓶颈，豁然开朗｜健康：气血通畅得舒展，散郁则安｜诉讼：化解群怨归大义，公正处置得吉
678678,0,010010,坎,110110,兑,以上爻为主：【本卦坎·四爻辞】六四：樽酒簋(guǐ，食器)贰，用缶，纳约自牖(yǒu，窗)，终无咎｜参【初爻辞】初六：习坎，入于坎窞(dàn，深坑)，凶,两爻同阴阳取上爻：【本卦坎·四爻辞】六四：樽酒簋(guǐ，食器)贰，用缶，纳约自牖(yǒu，窗)，终无咎,坎变兑，初四两爻动，朱子断二爻变以上爻为主。坎卦六四'樽酒簋贰，用缶，纳约自牖，终无咎'——一樽薄酒、两簋淡饭，以瓦缶为器，自窗牖递入简约之约，终归无咎。占得此卦：处险之时宜去浮华、以诚信简朴相结，刚柔相济、表里如一，则虽险而终无过失；再参初爻'习坎，入于坎窞，凶'，若失诚陷溺则有凶。,两爻同阴阳，南师取上面那爻——坎卦六四'樽酒簋贰，用缶，纳约自牖，终无咎'。说白了，一壶酒两碗饭，瓦盆装着，从窗户把约定递进去。南师爱说这是渡难关的门道——越是难处，越不能摆谱，越得靠实在。眼下跟人共事别讲究面子，省下排场、亮出诚意，再深的坎也能稳稳趟过去，到头来准没事。,工作：身处坎险莫慌乱，以诚约相交终无咎｜家庭：清简待人重心意，薄礼真情自和悦｜出行：险途宜谨慎绕行，稳到即安勿贪快｜财富：困境中守本分，简朴度日待转机｜交友：以诚相约不虚礼，患难见真心｜学业：环境虽艰勤守正，专心自有出路｜健康：险中防病重调养，心宽气顺渐好转｜诉讼：以诚化解勿硬争，示弱守约终无咎
678679,0,010011,涣,110110,兑,本卦为主：【本卦涣·卦辞】涣，亨，王假有庙，利涉大川，利贞｜参【之卦兑·卦辞】兑，亨，利贞,取所动中爻：【本卦涣·四爻辞】六四：涣其群，元吉。涣有丘，匪夷所思,涣变兑，初四上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。涣卦'亨，王假有庙，利涉大川，利贞'——涣散之时反能亨通，君王至诚立庙以聚人心，利于涉险济难，利于守正。占得此卦：当人心离散、局面松动之际，宜以诚立信、凝聚众志、敢渡难关而守正不偏，则散而复聚、亨通有成；再参之卦兑'亨，利贞'，和悦守正，事更可成。,三爻动，南师取所动中间那一爻——涣卦六四'涣其群，元吉。涣有丘，匪夷所思'。涣其群，就是有本事把抱团的小山头化掉。南师说这是大公无私的格局：肯散掉自己的小派系去成全大团结，是大吉。那句'涣有丘'，是讲这功劳堆得像山一样高，旁人压根想不到。眼下别死守小圈子，舍得拆，路才走得宽。,工作：涣散局面正重聚，凝心聚力可涉难关｜家庭：化解隔阂重团圆，虔诚经营见亨通｜出行：利于远行涉大川，顺势而往有所成｜财富：散中有聚宜整合，正道谋财渐亨通｜交友：打散小圈子结大群，胸怀大格局得吉｜学业：驱散杂念聚精神，凝神攻坚必有进｜健康：舒展郁结通气血，涣然冰释身自安｜诉讼：以和解散争端，虔诚沟通利大局
678686,0,010000,师,110101,睽,本卦为主：【本卦师·卦辞】师，贞，丈人吉，无咎｜参【之卦睽·卦辞】睽，小事吉,取所动中爻：【本卦师·四爻辞】六四：师左次，无咎,师变睽，初四上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。师卦'贞，丈人吉，无咎'——兴师动众贵在守正，由老成持重的长者统率方吉而无咎。占得此卦：凡组织众人、临大事之时，宜择德望兼备者主事、严明纪律守正而行，则吉而免过；再参之卦睽'小事吉'，处乖离睽隔之际，大事难成，唯谨守本分、从小处着手乃吉。,三爻动，南师取所动中间那一爻——师卦六四'师左次，无咎'。打不赢就主动退一步、找块好地方驻扎，没毛病。南师说这是会打仗的人才懂的分寸：不是临阵脱逃，是知道这一仗占不到便宜，先撤回来养精蓄锐。做人也这样，遇到顶不住的局面，别逞匹夫之勇，退守待机，保住实力才是真本事。,工作：群龙无首宜整肃，暂退守正待时机｜家庭：治家如治军讲规矩，稳住阵脚勿冒进｜出行：不宜贸然远行，退一步驻扎为安｜财富：守成不冒险，退守待势莫强求｜交友：择老成持重者依托，远浮躁乖离之人｜学业：打好纪律基础，暂缓求进稳扎根｜健康：不宜强攻猛治，退养调理为上｜诉讼：宜守正不宜进击，退让避锋方无咎
678687,0,010001,蒙,110101,睽,以上爻为主：【本卦蒙·四爻辞】六四：困蒙，吝｜参【初爻辞】初六：发蒙，利用刑人，用说(shuō，解脱)桎梏(zhì gù，刑具)，以往吝,两爻同阴阳取上爻：【本卦蒙·四爻辞】六四：困蒙，吝,蒙变睽，初四两爻动，朱子断二爻变以上爻为主。蒙卦六四'困蒙，吝'——困于蒙昧之中，远离明师良友，又不肯求教，故有可吝可惜之忧。占得此卦：宜自省而勿固步自封，主动亲近贤明、虚心求问以脱蒙困，则可免吝；再参初爻'发蒙，利用刑人，用说桎梏，以往吝'，启蒙之初当严立规矩，然恃严而往亦吝，宽严须得其中。,两爻同阴阳，南师取上面那爻——蒙卦六四'困蒙，吝'。困蒙，就是被自个儿的糊涂给困住了：身边没人点醒，自己又拉不下脸去问，越闷越钻牛角尖，这就有点可惜了。南师常讲，蒙昧不丢人，蒙昧还死撑面子才真误事。眼下别把自己困在小天地里，放低姿态找明白人聊聊，路子一下就通了。,工作：处境闭塞受困厄，虚心求教解蒙昧｜家庭：沟通不畅易生隔，耐心开导化乖离｜出行：路径不明宜暂缓，问清方向再出发｜财富：迷茫中勿盲投，请教明白人再定｜交友：困于孤陋当求师，主动求教得指点｜学业：蒙昧受困须发奋，勤问勤学破困局｜健康：病因不明宜细查，问诊明白莫硬扛｜诉讼：处境不利多困顿，求助明理者化解
678688,0,010000,师,110100,归妹,以上爻为主：【本卦师·四爻辞】六四：师左次，无咎｜参【初爻辞】初六：师出以律，否臧(zāng，善)凶,两爻同阴阳取上爻：【本卦师·四爻辞】六四：师左次，无咎,师变归妹，初四两爻动，朱子断二爻变以上爻为主。师卦六四'师左次，无咎'——行军遇阻，主动退驻于左、择地自守，合乎权变，故无咎。占得此卦：当势不利、力不敌之时，宜知难而退、暂避其锋、整顿待时，则无过失；再参初爻'师出以律，否臧凶'，用众必先立纪律，纪律不明则虽善亦凶，进退皆须有节。,两爻同阴阳，南师取上面那爻——师卦六四'师左次，无咎'。打仗碰上硬骨头，干脆退一步、找块好地方扎下来，这没错。南师说，会带兵的从不死磕，能进能退才叫本事。退，不是认输，是把力气攒着等机会。眼下事情推不动，别梗着脖子硬上，先稳住阵脚、缓口气，时机一到再动手，反而稳当。,工作：局势不利宜退守，暂驻待时无过咎｜家庭：分歧渐显须节制，退一步稳住家和｜出行：不宜远行冒险，就近安顿为妥｜财富：守正勿贪进，退守观望避损失｜交友：交往守规矩，退让避争不失和｜学业：暂缓求进稳根基，守正积累待时｜健康：不宜猛攻，退养温调保元气｜诉讼：退守示弱勿争锋，避战方能保无咎
678689,0,010001,蒙,110100,归妹,本卦为主：【本卦蒙·卦辞】蒙，亨。匪我求童蒙，童蒙求我。初筮(shì，占问)告，再三渎(dú，轻慢)则不告。利贞｜参【之卦归妹·卦辞】归妹，征凶，无攸利,取所动中爻：【本卦蒙·四爻辞】六四：困蒙，吝,蒙变归妹，初四上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。蒙卦'匪我求童蒙，童蒙求我，初筮告，再三渎则不告，利贞'——非我求蒙者，乃蒙者求我；初次诚问则告，再三轻慢则不应，利于守正。占得此卦：为人师者宜守尊持正、待人诚求而后启之，则蒙可发；再参之卦归妹'征凶，无攸利'，行事若失正而妄动，则凶而无所利，戒在守正。,三爻动，南师取所动中间那一爻——蒙卦六四'困蒙，吝'。一个人被蒙昧困住，最怕这种处境：左右没个明白人能搭把手，自己又封闭着不往外求。南师说这就像困在屋里不开窗，越待越憋屈，结果只能是吝、是窝囊。眼下要紧的，是主动走出去、攀个明师益友，别一个人在死角里硬熬，蒙一破，气就顺了。,工作：蒙昧待启宜求教，虚心问道莫轻动｜家庭：主动求解化误会，勿因急躁生乖离｜出行：方向未明先问路，切忌盲目远行｜财富：不明勿投须请教，冒进则凶宜谨慎｜交友：以诚求师问道，主动亲近明理人｜学业：童蒙求我勤发问，专心一意破蒙昧｜健康：病症宜细查明因，勿讳疾忌医｜诉讼：处境征凶宜避战，求明理者调停
678696,0,010010,坎,110101,睽,以下爻为主：【之卦睽·二爻辞】九二：遇主于巷，无咎｜参【三爻辞】六三：见舆曳，其牛掣(chè，拉)，其人天且劓(yì，刑)，无初有终,取下静爻：【本卦坎·二爻辞】九二：坎有险，求小得,坎变睽，初四五上四爻动，朱子断四爻变看之卦两不变之爻、以下爻为主。睽卦九二'遇主于巷，无咎'——于乖离睽隔之时，于巷曲间偶遇其主，看似不期而合，实为相得，故无咎。占得此卦：当人心睽违、正道难行之际，宜随机应变、于非常之处寻得相知相助者，则无过失；再参三爻'见舆曳其牛掣，无初有终'，初虽艰阻受挫，能守则终得善果。,四爻动，南师取下面那个没动的静爻——坎卦九二'坎有险，求小得'。掉进坑里、四面是险，这时候别想着一步登天，能捞回一点小收获就不错了。南师说这是处困的实在话：陷在难处里，目标定小一点、一点一点往外挪，反倒走得出来。眼下别贪大求全，先抓住眼前能拿到的小成果，攒着攒着就脱险了。,工作：险中求进得小成，遇贵人相助无咎｜家庭：坎坷之时守和睦，巷中遇援化乖离｜出行：险途谨慎有小得，偶遇助力可通行｜财富：险中小得莫贪多，积小成多守正财｜交友：患难中遇知己，偶然相逢结良缘｜学业：困境求学有小进，遇良师则豁然｜健康：险中调养见小效，得良方渐转安｜诉讼：险中遇转机，得人相助可化解
678697,0,010011,涣,110101,睽,本卦为主：【本卦涣·卦辞】涣，亨，王假有庙，利涉大川，利贞｜参【之卦睽·卦辞】睽，小事吉,取所动中爻：【本卦涣·四爻辞】六四：涣其群，元吉。涣有丘，匪夷所思,涣变睽，初四五三爻动，朱子断三爻变以本卦卦辞为主、参之卦。涣卦'亨，王假有庙，利涉大川，利贞'——涣散之际却能亨通，君王至诚立庙以收拢人心，利于涉大险、利于守正。占得此卦：人心松散、局势离析之时，宜以至诚立信、聚合众志、敢于涉难而守正不偏，则散极复聚、终得亨通；再参之卦睽'小事吉'，乖离之时大事难成，宜从小处稳步着手。,三爻动，南师取所动中间那一爻——涣卦六四'涣其群，元吉'。涣其群，说白了就是敢把围着自己的小团伙打散。南师讲，人最难破的就是这点私心：总舍不得自己那一亩三分地的小圈子。可真要成大事，偏得先散小、才能合大，所以是元吉。后头'涣有丘'，是说这份功业堆得像山一样，常人想都想不到。舍得放下小山头，大局自然成。,工作：涣散待聚宜整合，凝心可涉大险关｜家庭：化解疏离重团聚，虔诚经营家道兴｜出行：利于远行渡难关，顺势前往有收获｜财富：散中求聚宜谋划，正道积累渐见亨｜交友：打破小圈聚大群，胸襟开阔得助力｜学业：驱散涣乱聚精神，专注攻坚有所成｜健康：疏通郁滞通气血，涣然舒展体自安｜诉讼：以和化争聚共识，虔诚沟通利小事
678698,0,010010,坎,110100,归妹,本卦为主：【本卦坎·卦辞】习坎，有孚，维心亨，行有尚｜参【之卦归妹·卦辞】归妹，征凶，无攸利,取所动中爻：【本卦坎·四爻辞】六四：樽酒簋(guǐ，食器)贰，用缶，纳约自牖(yǒu，窗)，终无咎,坎变归妹，初四五三爻动，朱子断三爻变以本卦卦辞为主、参之卦。坎卦'习坎，有孚，维心亨，行有尚'——重险相叠之中，惟存诚信，内心乃通，笃行则受嘉许。占得此卦：身处接连不断的艰难，宜以诚信稳住心神、临险不乱、坚持前行，则险中得通、行而有功；再参之卦归妹'征凶，无攸利'，若失正妄进则凶而无利，行险尤须守正。,三爻动，南师取所动中间那一爻——坎卦六四'樽酒簋贰，用缶，纳约自牖，终无咎'。一壶酒、两碗饭，瓦罐装着，从窗口把约定送进去。南师说这是患难里头的处世法：到了难处，排场都是虚的，唯有一份朴实诚心管用。眼下与人共渡难关，别讲究形式、别端架子，掏出真心、从简从实，事到最后准能稳稳收场，无咎。,工作：诚心渡险守正道，坚定信念可亨通｜家庭：以真心维系情感，患难同心度坎坷｜出行：险途宜谨慎前行，心诚志坚可通达｜财富：困境守正勿妄动，诚信积累待转机｜交友：以诚相交渡难关，真心方得患难友｜学业：险中苦学贵坚持，心无旁骛终有成｜健康：心态平和渡病险，静养守恒渐康复｜诉讼：以诚守正化险情，坚定不移终有解
678699,0,010011,涣,110100,归妹,以下爻为主：【之卦归妹·二爻辞】九二：眇(miǎo，一目失明)能视，利幽人之贞｜参【三爻辞】六三：归妹以须，反归以娣,取下静爻：【本卦涣·二爻辞】九二：涣奔其机，悔亡,涣变归妹，初四五上四爻动，朱子断四爻变看之卦两不变之爻、以下爻为主。归妹九二'眇能视，利幽人之贞'——一目虽眇尚能视物，喻才力虽有不足而犹能有所成；利于幽静自守之人坚守其正。占得此卦：处境虽有缺憾、条件未尽圆满，宜安守本分、收敛锋芒、以静制动而守正，则缺中有成；再参三爻'归妹以须，反归以娣'，急于求成反受屈抑，宜耐心待时。,四爻动，南师取下面那个没动的静爻——涣卦九二'涣奔其机，悔亡'。人心要散的当口，赶紧奔向那个能依靠的根基、稳住阵脚，悔恨就没了。南师说这是乱中求稳的诀窍：局面一散，别跟着慌、别四处乱撞，第一件事是找到自己能扶住的那张几案、那个靠山或根本。眼下越是动荡，越要先稳住基本盘，定住了，麻烦自然就消了。,工作：涣散中抢得先机，果断行动悔可消｜家庭：及时化解疏离感，主动经营免生变｜出行：抢占时机可远行，果断出发得转机｜财富：散中得机宜把握，及时布局悔恨消｜交友：主动打破隔阂，抓住机会重结缘｜学业：驱散杂乱抓关键，及时用功补短板｜健康：及时调理散郁结，把握时机悔可除｜诉讼：抓住转机化争端，主动和解免后悔
678766,0,010100,解,110111,履,本卦为主：【本卦解·卦辞】解，利西南，无所往，其来复吉。有攸往，夙(sù，早)吉｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦解·五爻辞】六五：君子维有解，吉，有孚于小人,解卦三爻变，初、五、上皆动，朱子断以本卦卦辞为主、参之卦。'解，利西南，无所往，其来复吉。有攸往，夙吉'——患难初解之时，宜向平易宽缓处去，无事则安守复常即吉，有事则趁早图之乃吉。占得此卦：困顿方纾，宜从宽和、早作决断，不可拖延迟疑；再参之卦履卦'履虎尾，不咥人，亨'，纵踏险境，只要循礼谨慎，亦可化险为安。,三爻动，南师取所动当中那一爻——解卦六五'君子维有解，吉，有孚于小人'。这话讲得透：真正的君子，是能把缠在身上的麻烦一刀解开的人，解开了就吉。妙在后半句'有孚于小人'——你一动真格，连那些原本使绊子的小人都被你的诚意感化。做人遇到纠葛别老纠结，该断就断，立得正、心够诚，对手也会服你。,工作：困厄渐解宜早动，君子除患趁势行｜家庭：化解旧结趁早办，缓解矛盾家渐和｜出行：宜早不宜迟，及时出行则顺吉｜财富：解冻回暖宜及时，趁机谋划得吉利｜交友：解开旧怨结新谊，君子之交自光明｜学业：突破瓶颈趁劲头，及时用功有进益｜健康：病势缓解宜调养，趁早康复莫拖延｜诉讼：宜早解决勿拖延，君子化解得吉果
